5.4513118, -21.7129458922918, 24.3830317371934, 2.28210880038117
5.4613124, -21.7120207492094, 24.3819518534514, 2.27623283326049
5.471313, -21.7111019674229, 24.3808665522729, 2.27035686613981
5.4813136, -21.7101895786552, 24.37977587113, 2.26448089901913
5.4913141, -21.7083712177925, 24.3775891570998, 2.26448089901913
5.5183157, -21.7074652535454, 24.3764931336502, 2.25860493189846
5.5283162, -21.706565745099, 24.3753918057363, 2.25272896477778
5.5383168, -21.7056662366526, 24.3742904778223, 2.25860493189846
5.5483174, -21.7047667282063, 24.3731891499084, 2.25272896477778
5.558318, -21.7038737066179, 24.3720825555555, 2.2468529976571
5.5683185, -21.7029872027208, 24.370970732971, 2.24097703053643
5.5783191, -21.7012207356021, 24.3687418883386, 2.24097703053643
5.5883197, -21.7003407800044, 24.3676248759102, 2.23510106341575
5.5983202, -21.6994674030884, 24.3665027122048, 2.22922509629507
5.6083208, -21.6977272505826, 24.3642532625537, 2.22922509629507
5.6193215, -21.6977272505826, 24.3642532625537, 2.22922509629507
5.629322, -21.6968604825031, 24.3631259863162, 2.2233491291744
5.6393226, -21.696000353187, 24.361993636468, 2.21747316205372
5.6493232, -21.6942867556201, 24.3597238924614, 2.21747316205372
5.6593237, -21.693433294765, 24.358586508099, 2.21159719493304
5.6693243, -21.6925865318383, 24.3574441284927, 2.20572122781237
5.6793249, -21.6908997258691, 24.3551544035967, 2.20572122781237
5.6893255, -21.6900596901068, 24.3540070681893, 2.19984526069169
5.699326, -21.6900596901068, 24.3540070681893, 2.19984526069169
5.7093266, -21.6883863675285, 24.3517074712626, 2.19984526069169
5.7393283, -21.6875530879344, 24.350555219668, 2.19396929357101
5.7493289, -21.6867265932791, 24.34939809167, 2.18809332645033
5.7593295, -21.6850804103389, 24.3470789892134, 2.18809332645033
5.76933, -21.6842607291587, 24.3459170247639, 2.18221735932966
5.7793306, -21.6834478897546, 24.344750263982, 2.17634139220898
5.7893312, -21.6826350503505, 24.3435835032, 2.18221735932966
5.7993317, -21.6818222109464, 24.342416742418, 2.17634139220898
5.8093323, -21.6810162413833, 24.3412452255883, 2.1704654250883
5.8193329, -21.6794111929984, 24.3388974661971, 2.1704654250883
5.8293335, -21.6786121211039, 24.3377212337684, 2.16458945796763
5.856335, -21.6778199744674, 24.3365403263523, 2.15871349084695
5.8673356, -21.6762426269951, 24.3341738670925, 2.15871349084695
5.8773362, -21.675457432967, 24.3329883254621, 2.15283752372627
5.8873368, -21.675457432967, 24.3329883254621, 2.15283752372627
5.8973374, -21.673894017882, 24.330612638667, 2.15283752372627
5.9073379, -21.6731158035726, 24.3294225037554, 2.1469615566056
5.9173385, -21.6723445958512, 24.3282278166543, 2.14108558948492
5.9273391, -21.6708092069973, 24.3258339211796, 2.14108558948492
5.9373396, -21.6700450324914, 24.3246347231377, 2.13520962236424
5.9473402, -21.6692879175854, 24.3234310555597, 2.12933365524356
5.9833423, -21.6677807670097, 24.3210192820176, 2.12933365524356
5.9933428, -21.6677807670097, 24.3210192820176, 2.12933365524356
6.0033434, -21.6670307378445, 24.3198111864624, 2.12345768812289
6.013344, -21.6655377847079, 24.3173905986395, 2.12345768812289
6.0233446, -21.6647948671798, 24.3161781168188, 2.11758172100221
6.0333451, -21.6633161630293, 24.3137487982905, 2.11758172100221
6.0433457, -21.6625803827888, 24.3125319720676, 2.11170575388153
6.0533463, -21.6618517652401, 24.3113108434556, 2.10582978676086
6.0633468, -21.6611231476914, 24.3100897148437, 2.11170575388153
6.0733474, -21.6603945301428, 24.3088685862317, 2.10582978676086
6.1103495, -21.6596731004428, 24.3076431973926, 2.09995381964018
6.1203501, -21.6582374476044, 24.3051881912003, 2.09995381964018
6.1303507, -21.6575232306619, 24.3039585844428, 2.0940778525195
6.1403513, -21.6561020280604, 24.3014951848321, 2.0940778525195
6.1503518, -21.655395048535, 24.3002614026107, 2.08820188539883
6.1603524, -21.6546953308367, 24.2990234875241, 2.08232591827815
6.170353, -21.6539956131383, 24.2977855724374, 2.08820188539883
6.1803535, -21.6532958954399, 24.2965476573508, 2.08232591827815
6.1903541, -21.6519037400208, 24.2940677263506, 2.08232591827815
6.2003547, -21.6512113083085, 24.2928257211401, 2.07644995115747
6.2363567, -21.6505261864897, 24.2915796686884, 2.0705739840368
6.2463573, -21.6491632705186, 24.289083548793, 2.0705739840368
6.2563579, -21.6484854822484, 24.2878334921223, 2.06469801691612
6.2663585, -21.64713725684, 24.2853294069152, 2.06469801691612
6.276359, -21.64713725684, 24.2853294069152, 2.06469801691612
6.2863596, -21.6464668255204, 24.2840753891861, 2.05882204979544
6.2963602, -21.6451333372247, 24.2815634251255, 2.05882204979544
6.3063607, -21.6444702860036, 24.2803054896353, 2.05294608267476
6.3163613, -21.6431515808618, 24.2777857334516, 2.05294608267476
6.3263619, -21.6424959326323, 24.276523923633, 2.04707011555409
6.3543635, -21.6411920561751, 24.2739964623255, 2.04707011555409
6.3643641, -21.6411920561751, 24.2739964623255, 2.04707011555409
6.3743646, -21.6405438335747, 24.2727308217448, 2.04119414843341
6.3843652, -21.639254830821, 24.2701957425789, 2.04119414843341
6.3943658, -21.6386140562309, 24.2689263149348, 2.03531818131273
6.4043664, -21.6373399716859, 24.2663837054389, 2.03531818131273
6.4143669, -21.6367066672299, 24.2651105345607, 2.02944221419206
6.4243675, -21.6354475448838, 24.2625604825231, 2.02944221419206
6.4343681, -21.634821732428, 24.2612836123695, 2.02356624707138
6.4443686, -21.634821732428, 24.2612836123695, 2.02356624707138
6.4813708, -21.6335776157544, 24.2587262058357, 2.02356624707138
6.4913713, -21.6329593169061, 24.257445680493, 2.0176902799507
6.5013719, -21.6317302488605, 24.2548810077622, 2.0176902799507
6.5113725, -21.6311194849677, 24.253596871443, 2.01181431283003
6.521373, -21.629905507986, 24.2510250210655, 2.01181431283003
6.5313736, -21.6293023001364, 24.249737318107, 2.00593834570935
6.5413742, -21.6281034561334, 24.2471583788807, 2.00593834570935
6.5513748, -21.6281034561334, 24.2471583788807, 2.00593834570935
6.5613753, -21.6269046121304, 24.2445794396544, 2.00593834570935
6.5713759, -21.626308981151, 24.243288214517, 2.00006237858867
6.5993775, -21.6251253115191, 24.2407022754846, 2.00006237858867
6.6093781, -21.6245372779751, 24.2394075727503, 1.99418641146799
6.6193787, -21.6239568621696, 24.2381094371211, 1.98831044434732
6.6293792, -21.6228036633597, 24.2355097665686, 1.98831044434732
6.6393798, -21.6228036633597, 24.2355097665686, 1.98831044434732
6.6493804, -21.6216504645499, 24.2329100960161, 1.98831044434732
6.6593809, -21.6210776865227, 24.2316085723126, 1.98243447722664
6.6693815, -21.6199397831119, 24.2290021705201, 1.98243447722664
6.6793821, -21.6193746626393, 24.2276973036799, 1.97655851010596
6.6893827, -21.6182520939157, 24.2250842606383, 1.97655851010596
6.7273848, -21.6176946505095, 24.2237760957144, 1.97068254298529
6.7373854, -21.616587455232, 24.221156501644, 1.97068254298529
6.747386, -21.616587455232, 24.221156501644, 1.97068254298529
6.7573865, -21.6154802599544, 24.2185369075736, 1.97068254298529
6.7673871, -21.6149305128615, 24.2172254897328, 1.96480657586461
6.7773877, -21.613838729258, 24.21459943508, 1.96480657586461
6.7873883, -21.6132966974594, 24.2132848096016, 1.95893060874393
6.7973888, -21.6122203632258, 24.2106523850359, 1.95893060874393
6.8073894, -21.6116860654362, 24.2093345973098, 1.95305464162326
6.81739, -21.610625217735, 24.2066958937206, 1.95305464162326
6.8293907, -21.610625217735, 24.2066958937206, 1.95305464162326
6.8393912, -21.6095643700339, 24.2040571901315, 1.95305464162326
6.8493918, -21.6090378247009, 24.2027362856567, 1.94717867450258
6.8593924, -21.6079925001599, 24.2000913941503, 1.94717867450258
6.869393, -21.6074737254635, 24.1987674185337, 1.9413027073819
6.8793935, -21.6064439601746, 24.1961164304299, 1.9413027073819
6.8893941, -21.6054141948856, 24.1934654423262, 1.9413027073819
6.8993947, -21.6049032087374, 24.1921384412804, 1.93542674026123
6.9093952, -21.6043922225893, 24.1908114402346, 1.9413027073819
6.9193958, -21.6038812364411, 24.1894844391888, 1.93542674026123
6.9473974, -21.6028670659588, 24.1868274460181, 1.93542674026123
6.957398, -21.6023638860016, 24.1854974653604, 1.92955077314055
6.9673986, -21.601365345342, 24.1828345588604, 1.92955077314055
6.9773991, -21.6008699889491, 24.1815016445109, 1.92367480601987
6.9873997, -21.5998871125888, 24.1788329166236, 1.92367480601987
6.9974003, -21.5998871125888, 24.1788329166236, 1.92367480601987
7.0074008, -21.5989042362284, 24.1761641887362, 1.92367480601987
7.0174014, -21.5984167205029, 24.1748283867163, 1.91779883889919
7.027402, -21.5974495423775, 24.1721539295844, 1.91779883889919
7.0374026, -21.596482364252, 24.1694794724525, 1.91779883889919
7.0644041, -21.5960027060263, 24.1681408288832, 1.91192287177852
7.0744047, -21.5950512595294, 24.1654607348475, 1.91192287177852
7.0844052, -21.5945794753646, 24.1641192959481, 1.90604690465784
7.0944058, -21.5941076911998, 24.1627778570487, 1.91192287177852
7.1044064, -21.593635907035, 24.1614364181492, 1.90604690465784
7.114407, -21.5927002250171, 24.158750779745, 1.90604690465784
7.1244075, -21.5922363312024, 24.1574065918312, 1.90017093753716
7.1344081, -21.5913164459699, 24.1547155017852, 1.90017093753716
7.1444087, -21.5903965607373, 24.1520244117393, 1.90017093753716
7.1544093, -21.5899405732895, 24.1506775212216, 1.89429497041649
7.1864111, -21.589036516603, 24.1479810724488, 1.89429497041649
7.1964117, -21.589036516603, 24.1479810724488, 1.89429497041649
7.2064122, -21.5881324599164, 24.1452846236761, 1.89429497041649
7.2164128, -21.5876843945794, 24.1439350770586, 1.88841900329581
7.2264134, -21.5867961976532, 24.141233362659, 1.88841900329581
7.2364139, -21.5859080007269, 24.1385316482595, 1.88841900329581
7.2464145, -21.585467872971, 24.1371794921377, 1.88254303617513
7.2564151, -21.5845955664717, 24.1344726053932, 1.88254303617513
7.2664157, -21.5845955664717, 24.1344726053932, 1.88254303617513
7.2764162, -21.5837232599724, 24.1317657186486, 1.88254303617513
7.3154185, -21.5828509534731, 24.1290588319041, 1.88254303617513
7.325419, -21.5824187784945, 24.1277041129639, 1.87666706905446
7.3354196, -21.5815623925402, 24.1249921473347, 1.87666706905446
7.3454202, -21.5811381852606, 24.1236349123502, 1.87079110193378
7.3554207, -21.5802977494196, 24.1209179614722, 1.87079110193378
7.3654213, -21.5794573135787, 24.1182010105941, 1.87079110193378
7.3754219, -21.5794573135787, 24.1182010105941, 1.87079110193378
7.3854225, -21.5786168777377, 24.1154840597161, 1.87079110193378
7.395423, -21.5782006528036, 24.1141243555485, 1.8649151348131
7.4054236, -21.5773761960936, 24.1114025132294, 1.8649151348131
7.4374254, -21.5765517393837, 24.1086806709104, 1.8649151348131
7.447426, -21.576143511166, 24.107318544506, 1.85903916769242
7.4574266, -21.575335062053, 24.1045919047227, 1.85903916769242
7.4674272, -21.5745266129399, 24.1018652649393, 1.85903916769242
7.4774277, -21.5745266129399, 24.1018652649393, 1.85903916769242
7.4874283, -21.5737181638268, 24.099138625156, 1.85903916769242
7.4974289, -21.5733179464205, 24.0977741235448, 1.85316320057175
7.5074294, -21.5725255328176, 24.0950427804396, 1.85316320057175
7.51743, -21.5717331192147, 24.0923114373344, 1.85316320057175
7.5274306, -21.571340926438, 24.0909446076285, 1.84728723345107
7.5554322, -21.5705645757047, 24.0882086555062, 1.84728723345107
7.5654328, -21.5701723829281, 24.0868418258002, 1.85316320057175
7.5754333, -21.5697801901514, 24.0854749960943, 1.84728723345107
7.5854339, -21.5690038394181, 24.082739043972, 1.84728723345107
7.5954345, -21.5682274886849, 24.0800030918497, 1.84728723345107
7.605435, -21.567843334079, 24.0786339812413, 1.84141126633039
7.6154356, -21.5670830730205, 24.0758935145659, 1.84141126633039
7.6254362, -21.566706969849, 24.0745221703262, 1.83553529920972
7.6354368, -21.5659628247147, 24.0717772837174, 1.83553529920972
7.6454373, -21.5655867215432, 24.0704059394777, 1.84141126633039
7.6734389, -21.5652106183718, 24.0690345952381, 1.83553529920972
7.6834395, -21.5644664732374, 24.0662897086293, 1.83553529920972
7.6934401, -21.563722328103, 24.0635448220204, 1.83553529920972
7.7034407, -21.5633542893517, 24.0621712914978, 1.82965933208904
7.7134412, -21.5626262858345, 24.0594220797279, 1.82965933208904
7.7234418, -21.5618982823172, 24.0566728679581, 1.82965933208904
7.7334424, -21.5615383206933, 24.0552971985761, 1.82378336496836
7.7434429, -21.5611783590693, 24.0539215291942, 1.82965933208904
7.7534435, -21.5604503555521, 24.0511723174244, 1.82965933208904
7.7634441, -21.5600903939282, 24.0497966480424, 1.82378336496836
7.7904456, -21.5593785571638, 24.0470432060333, 1.82378336496836
7.8004462, -21.5586667203994, 24.0442897640243, 1.82378336496836
7.8104468, -21.5583148483312, 24.0429120032806, 1.81790739784769
7.8204473, -21.5576192028972, 24.0401544261001, 1.81790739784769
7.8304479, -21.5572673308289, 24.0387766653564, 1.82378336496836
7.8404485, -21.5565554940646, 24.0360232233474, 1.82378336496836
7.8504491, -21.5562036219963, 24.0346454626037, 1.81790739784769
7.8604496, -21.5555079765623, 24.0318878854232, 1.81790739784769
7.8704502, -21.5548123311283, 24.0291303082426, 1.81790739784769
7.8804508, -21.5544685607649, 24.0277505037071, 1.81203143072701
7.9084524, -21.5537891306797, 24.0249888865656, 1.81203143072701
7.918453, -21.5531097005945, 24.0222272694242, 1.81203143072701
7.9284535, -21.5531097005945, 24.0222272694242, 1.81203143072701
7.9384541, -21.5524302705094, 24.0194656522828, 1.81203143072701
7.9484547, -21.5517508404242, 24.0167040351413, 1.81203143072701
7.9584552, -21.5514151836348, 24.0153222344542, 1.80615546360633
7.9684558, -21.5507519923571, 24.0125566727019, 1.80615546360633
7.9784564, -21.5500888010794, 24.0097911109497, 1.80615546360633
7.988457, -21.5494256098017, 24.0070255491974, 1.80615546360633
7.9984575, -21.5490980781756, 24.005641800068, 1.80027949648566
8.0254591, -21.5487705465495, 24.0042580509386, 1.80615546360633
8.0354596, -21.5481073552718, 24.0014924891864, 1.80615546360633
8.0454602, -21.5477798236457, 24.000108740057, 1.80027949648566
8.0554608, -21.5471328940733, 23.9973393291801, 1.80027949648566
8.0654614, -21.546485964501, 23.9945699183032, 1.80027949648566
8.0754619, -21.5458390349286, 23.9918005074264, 1.80027949648566
8.0854625, -21.5455196397745, 23.9904148576313, 1.79440352936498
8.0954631, -21.544888994244, 23.987641693249, 1.79440352936498
8.1054636, -21.5445695990898, 23.9862560434539, 1.80027949648566
8.1154642, -21.5439226695175, 23.983486632577, 1.80027949648566
8.1434658, -21.5436032743633, 23.9821009827819, 1.79440352936498
8.1534664, -21.5429726288328, 23.9793278183996, 1.79440352936498
8.163467, -21.5423419833023, 23.9765546540173, 1.79440352936498
8.1734675, -21.5420307356478, 23.9751671513987, 1.7885275622443
8.1834681, -21.5414163959334, 23.9723903292596, 1.7885275622443
8.1934687, -21.5411051482788, 23.971002826641, 1.79440352936498
8.2034693, -21.5404745027483, 23.9682296622587, 1.79440352936498
8.2134698, -21.5401632550938, 23.9668421596401, 1.7885275622443
8.2234704, -21.5395489153794, 23.964065337501, 1.7885275622443
8.233471, -21.538934575665, 23.961288515362, 1.7885275622443
8.2604725, -21.5383202359506, 23.958511693223, 1.7885275622443
8.2704731, -21.5380171465421, 23.957122385687, 1.78265159512362
8.2804737, -21.537419133855, 23.9543420016663, 1.78265159512362
8.2904742, -21.5371160444465, 23.9529526941303, 1.7885275622443
8.3004748, -21.5365017047321, 23.9501758719912, 1.7885275622443
8.3104754, -21.5361986153236, 23.9487865644552, 1.78265159512362
8.3204759, -21.5356006026365, 23.9460061804345, 1.78265159512362
8.3304765, -21.5350025899494, 23.9432257964138, 1.78265159512362
8.3404771, -21.5344045772623, 23.9404454123931, 1.78265159512362
8.3504777, -21.5341096565646, 23.9390543479082, 1.77677562800295
8.3784793, -21.5335279915524, 23.9362704980039, 1.77677562800295
8.3884798, -21.5332330708547, 23.9348794335189, 1.78265159512362
8.3984804, -21.5326350581676, 23.9320990494982, 1.78265159512362
8.408481, -21.5323401374699, 23.9307079850133, 1.77677562800295
8.4184816, -21.5317584724577, 23.9279241351089, 1.77677562800295
8.4284821, -21.5311768074454, 23.9251402852046, 1.77677562800295
8.4384827, -21.5305951424331, 23.9223564353002, 1.77677562800295
8.4484833, -21.5300134774209, 23.9195725853959, 1.77677562800295
8.4584838, -21.5300134774209, 23.9195725853959, 1.77677562800295
8.4684844, -21.5294318124086, 23.9167887354915, 1.77677562800295
8.495486, -21.5288501473963, 23.9140048855871, 1.77677562800295
8.5054865, -21.5282684823841, 23.9112210356828, 1.77677562800295
8.5154871, -21.5279817405799, 23.9098282622781, 1.77089966088227
8.5254877, -21.5274164433255, 23.9070410426077, 1.77089966088227
8.5354882, -21.5268511460712, 23.9042538229374, 1.77089966088227
8.5454888, -21.5262858488168, 23.901466603267, 1.77089966088227
8.5554894, -21.5259991070126, 23.9000738298623, 1.77677562800295
8.56549, -21.5257123652084, 23.8986810564576, 1.77089966088227
8.5754905, -21.5251470679541, 23.8958938367873, 1.77089966088227
8.5854911, -21.5245817706997, 23.8931066171169, 1.77089966088227
8.6124926, -21.5240164734454, 23.8903193974466, 1.77089966088227
8.6224932, -21.523451176191, 23.8875321777763, 1.77089966088227
8.6324938, -21.5231726231806, 23.8861377435399, 1.76502369376159
8.6424944, -21.5226237132022, 23.8833472503376, 1.76502369376159
8.6524949, -21.5223451601918, 23.8819528161013, 1.77089966088227
8.6624955, -21.5217798629374, 23.8791655964309, 1.77089966088227
8.6724961, -21.5212145656831, 23.8763783767606, 1.77089966088227
8.6824967, -21.5209360126727, 23.8749839425242, 1.76502369376159
8.6924972, -21.5203871026942, 23.8721934493219, 1.76502369376159
8.7024978, -21.5198381927157, 23.8694029561196, 1.76502369376159
8.7294993, -21.5192892827373, 23.8666124629173, 1.76502369376159
8.7394999, -21.5190107297268, 23.865218028681, 1.77089966088227
8.7495005, -21.5187321767164, 23.8638235944446, 1.76502369376159
8.7595011, -21.518183266738, 23.8610331012423, 1.76502369376159
8.7695016, -21.5176343567595, 23.8582426080401, 1.76502369376159
8.7795022, -21.517085446781, 23.8554521148378, 1.76502369376159
8.7895028, -21.5165365368026, 23.8526616216355, 1.76502369376159
8.7995033, -21.5162661822035, 23.8512655747129, 1.75914772664092
8.8095039, -21.5157336784531, 23.8484719043258, 1.75914772664092
8.8195045, -21.515463323854, 23.8470758574032, 1.76502369376159
8.846506, -21.5149144138755, 23.8442853642009, 1.76502369376159
8.8565066, -21.5143655038971, 23.8414948709986, 1.76502369376159
8.8665072, -21.5138165939186, 23.8387043777964, 1.76502369376159
8.8765078, -21.5135462393195, 23.8373083308738, 1.75914772664092
8.8865083, -21.5130137355691, 23.8345146604866, 1.75914772664092
8.8965089, -21.5124812318187, 23.8317209900994, 1.75914772664092
8.9065095, -21.5119487280682, 23.8289273197122, 1.75914772664092
