6.3013604, -21.5086099579725, 24.4872745787161, 3.05186049318985
6.346363, -21.5100258405583, 24.4874061656538, 3.04598452606917
6.3573636, -21.5114417231442, 24.4875377525915, 3.05186049318985
6.3683642, -21.5128583544831, 24.4876610176259, 3.05773646031052
6.3783648, -21.5156923292332, 24.4878992225636, 3.05773646031052
6.3883654, -21.5171096604133, 24.4880141614388, 3.0636124274312
6.399366, -21.5199449859156, 24.4882357100176, 3.0636124274312
6.4113667, -21.5213629680008, 24.488342318765, 3.06948839455188
6.4213673, -21.5213629680008, 24.488342318765, 3.06948839455188
6.4313678, -21.5241995463603, 24.4885472033356, 3.06948839455188
6.4423685, -21.5256181303922, 24.4886454782744, 3.07536436167255
6.4843709, -21.5284558636706, 24.4888336917627, 3.07536436167255
6.4943714, -21.5298750006698, 24.4889236294998, 3.08124032879323
6.5063721, -21.532713790889, 24.4890951654074, 3.08124032879323
6.5173728, -21.5341334318572, 24.4891767628375, 3.08711629591391
6.5273733, -21.5355535277786, 24.4892500171433, 3.09299226303458
6.539374, -21.5369736236999, 24.4893232714492, 3.08711629591391
6.5493746, -21.5383937196212, 24.489396525755, 3.09299226303458
6.5593752, -21.5412343296453, 24.4895346893094, 3.09299226303458
6.5693757, -21.5426548314883, 24.4895995979616, 3.09886823015526
6.5813764, -21.5440756902075, 24.4896561587193, 3.10474419727594
6.6293792, -21.54691772773, 24.4897609308392, 3.10474419727594
6.6393797, -21.5483388942675, 24.4898091417494, 3.11062016439662
6.6493803, -21.5511814983606, 24.4898972124376, 3.11062016439662
6.6603809, -21.5511814983606, 24.4898972124376, 3.11062016439662
6.6703815, -21.5540241024537, 24.4899852831259, 3.11062016439662
6.6813821, -21.5554455277411, 24.490025142524, 3.11649613151729
6.6923828, -21.5582886002586, 24.4900965087398, 3.11649613151729
6.7023833, -21.5597102352184, 24.4901280152495, 3.12237209863797
6.713384, -21.5611320307661, 24.4901511677832, 3.12824806575865
6.7233845, -21.5639757456321, 24.4901891182387, 3.12824806575865
6.7373853, -21.5639757456321, 24.4901891182387, 3.12824806575865
6.7473859, -21.5668194604982, 24.4902270686942, 3.12824806575865
6.7593866, -21.5682413675435, 24.4902418664524, 3.13412403287932
6.7693872, -21.5710852563116, 24.4902631067738, 3.13412403287932
6.7803878, -21.5725072257605, 24.4902695492455, 3.14
6.7913884, -21.57535119024, 24.4902740786996, 3.14
6.801389, -21.5767731729963, 24.4902721656624, -3.13730934005891
6.8133897, -21.579617114994, 24.4902599840927, -3.13730934005891
6.8233903, -21.579617114994, 24.4902599840927, -3.13730934005891
6.8343909, -21.5824610569916, 24.490247802523, -3.13730934005891
6.8763933, -21.5838830039588, 24.490237534043, -3.13143337293823
6.8873939, -21.5867268252821, 24.49020864187, -3.13143337293823
6.8983946, -21.5881486873646, 24.4901900183018, -3.12555740581756
6.9093952, -21.5909922898253, 24.4901444165232, -3.12555740581756
6.9203958, -21.5924140179308, 24.4901174385096, -3.11968143869688
6.9313964, -21.595257303348, 24.4900551286998, -3.11968143869688
6.9423971, -21.595257303348, 24.4900551286998, -3.11968143869688
6.9523976, -21.5981005887653, 24.4899928188901, -3.11968143869688
6.9633983, -21.5995221338059, 24.4899574873627, -3.1138054715762
6.9743989, -21.60236500401, 24.4898784716732, -3.1138054715762
7.0304021, -21.603786316904, 24.4898347878519, -3.10792950445552
7.0404027, -21.6066286737395, 24.4897390690107, -3.10792950445552
7.0524034, -21.6080497054136, 24.4896870344038, -3.10205353733485
7.0624039, -21.6094707370877, 24.489634999797, -3.10792950445552
7.0724045, -21.6108917687618, 24.4895829651901, -3.10205353733485
7.0824051, -21.6137335140908, 24.4894705465021, -3.10205353733485
7.0934057, -21.6151542154812, 24.4894101629062, -3.09617757021417
7.1044063, -21.6179952511872, 24.4892810482529, -3.09617757021417
7.1144069, -21.6194155732413, 24.4892123177528, -3.09030160309349
7.1254075, -21.6222558012322, 24.4890665115922, -3.09030160309349
7.1724102, -21.6236756949108, 24.4889894365609, -3.08442563597282
7.1824108, -21.6250955885895, 24.4889123615297, -3.09030160309349
7.1934114, -21.6265154822681, 24.4888352864984, -3.08442563597282
7.2044121, -21.6293548044796, 24.4886727938646, -3.08442563597282
7.2144126, -21.6307742207582, 24.4885873769634, -3.07854966885214
7.2284134, -21.6336125391573, 24.4884082034668, -3.07854966885214
7.2394141, -21.635031429028, 24.4883144476448, -3.07267370173146
7.2494146, -21.6378686456164, 24.4881185994718, -3.07267370173146
7.2614153, -21.6407058622048, 24.4879227512988, -3.07267370173146
7.2724159, -21.6407058622048, 24.4879227512988, -3.07267370173146
7.3134183, -21.6435430787932, 24.4877269031258, -3.07267370173146
7.3234189, -21.644961393266, 24.48762481162, -3.06679773461079
7.3354196, -21.6477974100835, 24.4874122955326, -3.06679773461079
7.3454201, -21.6492151001883, 24.487301871868, -3.06092176749011
7.3554207, -21.652049819316, 24.4870726952037, -3.06092176749011
7.3664213, -21.6534668361046, 24.4869539431929, -3.05504580036943
7.3764219, -21.6563001596685, 24.4867081138644, -3.05504580036943
7.3874225, -21.6577171764571, 24.4865893618536, -3.06092176749011
7.3984232, -21.6591341932456, 24.4864706098429, -3.05504580036943
7.4094238, -21.6619675168095, 24.4862247805144, -3.05504580036943
7.4514262, -21.6633838113566, 24.4860977042575, -3.04916983324875
7.4614268, -21.6662156415308, 24.4858352307526, -3.04916983324875
7.4724274, -21.6676311649362, 24.4856998346372, -3.04329386612808
7.482428, -21.6704614039464, 24.4854207260182, -3.04329386612808
7.4924285, -21.6718769273518, 24.4852853299028, -3.04916983324875
7.5024291, -21.6732924507571, 24.4851499337875, -3.04329386612808
7.5134297, -21.6761226897674, 24.4848708251685, -3.04329386612808
7.5234303, -21.6775373931574, 24.4847271138694, -3.0374178990074
7.5334309, -21.6803659432844, 24.4844313797731, -3.0374178990074
7.5454316, -21.6817797778137, 24.4842793582522, -3.03154193188672
7.5864339, -21.6846065413963, 24.4839670088894, -3.03154193188672
7.5964345, -21.6874333049789, 24.4836546595265, -3.03154193188672
7.6074351, -21.6874333049789, 24.4836546595265, -3.03154193188672
7.6174357, -21.6902600685616, 24.4833423101637, -3.03154193188672
7.6294364, -21.6916729854149, 24.4831819836698, -3.02566596476605
7.6394369, -21.6944978648538, 24.482853029825, -3.02566596476605
7.6504376, -21.6973227442928, 24.4825240759801, -3.02566596476605
7.6604381, -21.6987346946865, 24.4823554500488, -3.01978999764537
7.6714388, -21.7015575924474, 24.4820099030796, -3.01978999764537
7.6824394, -21.7043804902083, 24.4816643561104, -3.01978999764537
7.6954401, -21.7043804902083, 24.4816643561104, -3.01978999764537
7.7064408, -21.7072033879693, 24.4813188091412, -3.01978999764537
7.7174414, -21.7086143231532, 24.4811418895946, -3.01391403052469
7.728442, -21.7114351417702, 24.4807797614318, -3.01391403052469
7.7394427, -21.7142559603872, 24.4804176332689, -3.01391403052469
7.7494432, -21.7156658316461, 24.4802324262156, -3.00803806340402
7.7614439, -21.7184844737251, 24.4798537293622, -3.00803806340402
7.7714445, -21.7184844737251, 24.4798537293622, -3.00803806340402
7.7814451, -21.7213031158042, 24.4794750325089, -3.00803806340402
7.7924457, -21.7241217578832, 24.4790963356556, -3.00803806340402
7.833448, -21.7255305165385, 24.47890284749, -3.00216209628334
7.8434486, -21.7283468847606, 24.4785075950214, -3.00216209628334
7.8544492, -21.7311632529828, 24.4781123425528, -3.00216209628334
7.8654499, -21.7325708503945, 24.4779105799557, -2.99628612916266
7.8754504, -21.7353848475192, 24.4774987855187, -2.99628612916266
7.8864511, -21.736792444931, 24.4772970229215, -3.00216209628334
7.8964516, -21.7382000423427, 24.4770952603243, -2.99628612916266
7.9064522, -21.7410140394675, 24.4766834658873, -2.99628612916266
7.9164528, -21.7438280365922, 24.4762716714503, -2.99628612916266
7.9264534, -21.7452344241604, 24.4760616413877, -2.99041016204199
7.9694558, -21.7480459530292, 24.4756333192002, -2.99041016204199
7.9804564, -21.7494510821957, 24.4754150289239, -2.98453419492131
7.990457, -21.7522600457352, 24.4749701937747, -2.98453419492131
8.0004576, -21.7536651749017, 24.4747519034984, -2.99041016204199
8.0114582, -21.7564767037705, 24.4743235813109, -2.99041016204199
8.0224588, -21.7578818329369, 24.4741052910346, -2.98453419492131
8.0334595, -21.7606907964765, 24.4736604558854, -2.98453419492131
8.0444601, -21.763499760016, 24.4732156207361, -2.98453419492131
8.0544607, -21.7663087235556, 24.4727707855868, -2.98453419492131
8.0654613, -21.7691176870951, 24.4723259504376, -2.98453419492131
8.0794621, -21.7691176870951, 24.4723259504376, -2.98453419492131
8.0894627, -21.7719266506346, 24.4718811152883, -2.98453419492131
8.0994633, -21.7747356141742, 24.4714362801391, -2.98453419492131
8.1104639, -21.7775445777137, 24.4709914449898, -2.98453419492131
8.1214645, -21.7803535412533, 24.4705466098405, -2.98453419492131
8.1314651, -21.7817573635032, 24.4703200668874, -2.97865822780063
8.1424657, -21.7845636647287, 24.4698587341351, -2.97865822780063
8.1534663, -21.7873699659542, 24.4693974013828, -2.97865822780063
8.1634669, -21.7887737882042, 24.4691708584297, -2.98453419492131
8.1744675, -21.7901776104542, 24.4689443154766, -2.97865822780063
8.21747, -21.7929839116797, 24.4684829827243, -2.97865822780063
8.2274706, -21.7957902129051, 24.468021649972, -2.97865822780063
8.2384712, -21.7985965141306, 24.4675603172197, -2.97865822780063
8.2494718, -21.8014028153561, 24.4670989844674, -2.97865822780063
8.2594724, -21.80280528222, 24.4668641966593, -2.97278226067995
8.270473, -21.8056088242386, 24.4663863822323, -2.97278226067995
8.2814737, -21.8070112911024, 24.4661515944242, -2.97865822780063
8.2924743, -21.8098175923279, 24.4656902616719, -2.97865822780063
8.3024749, -21.8126238935534, 24.4652289289196, -2.97865822780063
8.3134755, -21.8140263604173, 24.4649941411115, -2.97278226067995
8.3554779, -21.8168299024359, 24.4645163266845, -2.97278226067995
8.3664785, -21.8196334444544, 24.4640385122576, -2.97278226067995
8.3774792, -21.822436986473, 24.4635606978306, -2.97278226067995
8.3884798, -21.822436986473, 24.4635606978306, -2.97278226067995
8.3984804, -21.8252405284916, 24.4630828834037, -2.97278226067995
8.409481, -21.8280440705102, 24.4626050689767, -2.97278226067995
8.4194816, -21.8308476125287, 24.4621272545498, -2.97278226067995
8.4314822, -21.8336511545473, 24.4616494401228, -2.97278226067995
8.4424829, -21.8350522176023, 24.4614064155662, -2.96690629355928
8.4524834, -21.8378529036163, 24.460912135962, -2.96690629355928
8.4934858, -21.8406535896304, 24.4604178563579, -2.96690629355928
8.5044864, -21.8420546526854, 24.4601748318013, -2.97278226067995
8.515487, -21.844858194704, 24.4596970173743, -2.97278226067995
8.5254876, -21.8462592577589, 24.4594539928177, -2.96690629355928
8.5374883, -21.849059943773, 24.4589597132135, -2.96690629355928
8.5484889, -21.8518606297871, 24.4584654336094, -2.96690629355928
8.5594896, -21.8546613158011, 24.4579711540052, -2.96690629355928
8.5694901, -21.8574620018152, 24.4574768744011, -2.96690629355928
8.5804908, -21.8588616126869, 24.4572256214868, -2.9610303264386
8.5914914, -21.8602612235586, 24.4569743685725, -2.96690629355928
8.6324937, -21.8630619095727, 24.4564800889684, -2.96690629355928
8.6434944, -21.8658625955868, 24.4559858093642, -2.96690629355928
8.654495, -21.8672622064585, 24.45573455645, -2.9610303264386
8.6654956, -21.8700599397691, 24.4552238287345, -2.9610303264386
8.6764963, -21.8728576730797, 24.4547131010191, -2.9610303264386
8.6874969, -21.8756554063903, 24.4542023733037, -2.9610303264386
8.6984975, -21.8784531397009, 24.4536916455883, -2.9610303264386
8.7094981, -21.8784531397009, 24.4536916455883, -2.9610303264386
8.7194987, -21.8812508730115, 24.4531809178729, -2.9610303264386
8.7294993, -21.884048606322, 24.4526701901575, -2.9610303264386
8.7705016, -21.8868463396326, 24.4521594624421, -2.9610303264386
8.7815023, -21.8896440729432, 24.4516487347266, -2.9610303264386
8.7925029, -21.8910421833075, 24.4513892621297, -2.95515435931792
8.8035035, -21.8938368673176, 24.4508621039369, -2.95515435931792
8.8145042, -21.8952349776818, 24.45060263134, -2.9610303264386
8.8245047, -21.8980327109924, 24.4500919036246, -2.9610303264386
8.8355054, -21.900830444303, 24.4495811759091, -2.9610303264386
8.8455059, -21.9022285546672, 24.4493217033122, -2.95515435931792
8.8555065, -21.9050232386773, 24.4487945451194, -2.95515435931792
8.8655071, -21.9078179226874, 24.4482673869266, -2.95515435931792
8.9075095, -21.9106126066975, 24.4477402287337, -2.95515435931792
8.91751, -21.9120091682818, 24.4474725454129, -2.94927839219725
8.9285107, -21.9134057298662, 24.4472048620922, -2.95515435931792
8.9395113, -21.9162004138763, 24.4466777038993, -2.95515435931792
8.9495119, -21.9189950978863, 24.4461505457065, -2.95515435931792
8.9615126, -21.9217897818964, 24.4456233875136, -2.95515435931792
8.9715131, -21.9231863434808, 24.4453557041929, -2.94927839219725
8.9825138, -21.9259778816986, 24.4448121337237, -2.94927839219725
8.9925143, -21.9287694199164, 24.4442685632546, -2.94927839219725
9.004515, -21.9315609581343, 24.4437249927855, -2.94927839219725
9.0455174, -21.9329575197186, 24.4434573094647, -2.95515435931792
9.0555179, -21.934354081303, 24.4431896261439, -2.94927839219725
9.0665186, -21.9371456195208, 24.4426460556748, -2.94927839219725
9.0775192, -21.9399371577386, 24.4421024852056, -2.94927839219725
9.0875198, -21.9427286959565, 24.4415589147365, -2.94927839219725
9.0995205, -21.9455202341743, 24.4410153442674, -2.94927839219725
9.109521, -21.9469151987599, 24.440739459465, -2.94340242507657
9.1205217, -21.9483101633454, 24.4404635746626, -2.94927839219725
9.1305222, -21.9511017015632, 24.4399200041935, -2.94927839219725
9.1405228, -21.9538932397811, 24.4393764337244, -2.94927839219725
9.1835253, -21.9552882043666, 24.439100548922, -2.94340242507657
9.1945259, -21.958076500409, 24.4385405849444, -2.94340242507657
9.2045265, -21.9608647964515, 24.4379806209667, -2.94340242507657
9.2165271, -21.9636530924939, 24.4374206569891, -2.94340242507657
9.2265277, -21.9664413885364, 24.4368606930115, -2.94340242507657
9.2385284, -21.9664413885364, 24.4368606930115, -2.94340242507657
9.248529, -21.9692296845788, 24.4363007290339, -2.94340242507657
9.2605297, -21.9720179806212, 24.4357407650562, -2.94340242507657
9.2715303, -21.9748062766637, 24.4351808010786, -2.94340242507657
9.2815309, -21.9775945727061, 24.434620837101, -2.94340242507657
9.3235333, -21.9789878921291, 24.4343367603425, -2.93752645795589
9.3345339, -21.9817728497249, 24.4337604221902, -2.93752645795589
9.3455345, -21.9845578073208, 24.4331840840378, -2.93752645795589
9.3555351, -21.9859511267437, 24.4329000072793, -2.94340242507657
9.3665357, -21.9887394227862, 24.4323400433017, -2.94340242507657
9.3775364, -21.9901327422091, 24.4320559665432, -2.93752645795589
9.3875369, -21.992917699805, 24.4314796283909, -2.93752645795589
9.3975375, -21.9957026574008, 24.4309032902386, -2.93752645795589
9.4085381, -21.9984876149967, 24.4303269520863, -2.93752645795589
9.4185387, -22.0012725725925, 24.4297506139339, -2.93752645795589
9.4325395, -22.0012725725925, 24.4297506139339, -2.93752645795589
9.4435401, -22.0040575301884, 24.4291742757816, -2.93752645795589
9.4545408, -22.0068424877842, 24.4285979376293, -2.93752645795589
9.4645413, -22.0096274453801, 24.428021599477, -2.93752645795589
9.475542, -22.0124124029759, 24.4274452613247, -2.93752645795589
9.4865426, -22.0138040291293, 24.4271530024183, -2.93165049083522
9.4975432, -22.0165855521227, 24.4265603099905, -2.93165049083522
9.5075438, -22.019367075116, 24.4259676175627, -2.93165049083522
9.5175444, -22.0207587012694, 24.4256753586563, -2.93752645795589
9.529545, -22.0235436588652, 24.425099020504, -2.93752645795589
9.5705474, -22.0249352850186, 24.4248067615976, -2.93165049083522
9.581548, -22.027716808012, 24.4242140691698, -2.93165049083522
9.5915486, -22.0304983310053, 24.423621376742, -2.93165049083522
9.6025492, -22.0332798539987, 24.4230286843141, -2.93165049083522
9.6135499, -22.036061376992, 24.4224359918863, -2.93165049083522
9.6245505, -22.0374512618273, 24.4221355609229, -2.92577452371454
9.6345511, -22.0388411466626, 24.4218351299594, -2.93165049083522
9.6465517, -22.0416226696559, 24.4212424375316, -2.93165049083522
9.6565523, -22.0444041926492, 24.4206497451038, -2.93165049083522
9.668553, -22.0471857156426, 24.420057052676, -2.93165049083522
9.7095553, -22.0485756004779, 24.4197566217125, -2.92577452371454
9.7195559, -22.0513535928314, 24.419147595473, -2.92577452371454
9.7305565, -22.0541315851849, 24.4185385692335, -2.92577452371454
9.7405571, -22.0555214700201, 24.41823813827, -2.93165049083522
9.7515577, -22.0583029930135, 24.4176454458422, -2.93165049083522
9.7635584, -22.0596928778487, 24.4173450148788, -2.92577452371454
9.773559, -22.0624708702022, 24.4167359886392, -2.92577452371454
9.7855597, -22.0652488625557, 24.4161269623997, -2.92577452371454
9.7955603, -22.0680268549092, 24.4155179361602, -2.92577452371454
9.8055608, -22.0708048472627, 24.4149089099207, -2.92577452371454
9.8475632, -22.0721929427915, 24.4146003172731, -2.91989855659386
9.8585639, -22.0735810383203, 24.4142917246256, -2.92577452371454
9.8695645, -22.0763590306738, 24.4136826983861, -2.92577452371454
9.8795651, -22.0791370230273, 24.4130736721465, -2.92577452371454
9.8905657, -22.0819150153808, 24.412464645907, -2.92577452371454
9.9015663, -22.0833031109095, 24.4121560532595, -2.91989855659386
9.912567, -22.0860774767077, 24.411530714236, -2.91989855659386
9.9225675, -22.088851842506, 24.4109053752126, -2.91989855659386
9.9345682, -22.0916262083042, 24.4102800361892, -2.91989855659386
9.9445688, -22.0930143038329, 24.4099714435416, -2.92577452371454
9.9865712, -22.0944023993617, 24.409662850894, -2.91989855659386
9.9975718, -22.0971767651599, 24.4090375118706, -2.91989855659386
10.0075724, -22.0999511309581, 24.4084121728472, -2.91989855659386
10.0195731, -22.1027254967563, 24.4077868338238, -2.91989855659386
10.0295736, -22.1054998625546, 24.4071614948004, -2.91989855659386
10.0405743, -22.1068861208502, 24.4068447511234, -2.91402258947319
10.0515749, -22.1096567643029, 24.4062031209071, -2.91402258947319
10.0625755, -22.1110430225986, 24.4058863772301, -2.91989855659386
10.0725761, -22.1138173883968, 24.4052610382067, -2.91989855659386
10.0835767, -22.116591754195, 24.4046356991833, -2.91989855659386
10.1255791, -22.1179780124906, 24.4043189555063, -2.91402258947319
10.1355797, -22.1207486559433, 24.40367732529, -2.91402258947319
10.1475804, -22.123519299396, 24.4030356950737, -2.91402258947319
10.157581, -22.1262899428487, 24.4023940648574, -2.91402258947319
10.1685816, -22.1276762011444, 24.4020773211805, -2.91989855659386
10.1785822, -22.12906245944, 24.4017605775035, -2.91402258947319
