5.6903254, -22.1648367799056, 24.4757390732265, -3.06092176749011
5.7273275, -22.1676714990333, 24.4755098965621, -3.06092176749011
5.7373281, -22.1705062181611, 24.4752807198977, -3.06092176749011
5.7473287, -22.1733409372888, 24.4750515432333, -3.06092176749011
5.7573293, -22.1761756564165, 24.4748223665689, -3.06092176749011
5.7673298, -22.1790103755442, 24.4745931899046, -3.06092176749011
5.7773304, -22.1804280656491, 24.47448276624, -3.06679773461079
5.787331, -22.1818457557539, 24.4743723425755, -3.06092176749011
5.7973315, -22.1846804748816, 24.4741431659111, -3.06092176749011
5.8073321, -22.1875151940094, 24.4739139892468, -3.06092176749011
5.8173327, -22.1903499131371, 24.4736848125824, -3.06092176749011
5.8503346, -22.1931846322648, 24.473455635918, -3.06092176749011
5.8603351, -22.1960193513925, 24.4732264592536, -3.06092176749011
5.8703357, -22.1974370414974, 24.4731160355891, -3.06679773461079
5.8803363, -22.1988547316022, 24.4730056119246, -3.06092176749011
5.8903369, -22.2016894507299, 24.4727764352602, -3.06092176749011
5.9003374, -22.2045241698576, 24.4725472585958, -3.06092176749011
5.910338, -22.2073588889854, 24.4723180819314, -3.06092176749011
5.9203386, -22.2087759057739, 24.4721993299207, -3.05504580036943
5.9303392, -22.2116092293378, 24.4719535005922, -3.05504580036943
5.9403397, -22.2144425529017, 24.4717076712636, -3.05504580036943
5.9703414, -22.2158595696903, 24.4715889192529, -3.06092176749011
5.980342, -22.218694288818, 24.4713597425885, -3.06092176749011
5.9903426, -22.2201113056065, 24.4712409905778, -3.05504580036943
6.0003432, -22.2229446291704, 24.4709951612492, -3.05504580036943
6.0103437, -22.2257779527343, 24.4707493319207, -3.05504580036943
6.0203443, -22.2286112762982, 24.4705035025921, -3.05504580036943
6.0303449, -22.2314445998621, 24.4702576732636, -3.05504580036943
6.0403454, -22.234277923426, 24.4700118439351, -3.05504580036943
6.050346, -22.2356949402146, 24.4698930919243, -3.06092176749011
6.0603466, -22.2371119570032, 24.4697743399136, -3.05504580036943
6.1013489, -22.2399452805671, 24.4695285105851, -3.05504580036943
6.1113495, -22.242778604131, 24.4692826812565, -3.05504580036943
6.1213501, -22.2456119276949, 24.469036851928, -3.05504580036943
6.1313506, -22.2484452512588, 24.4687910225995, -3.05504580036943
6.1413512, -22.2512785748227, 24.4685451932709, -3.05504580036943
6.1513518, -22.2526955916112, 24.4684264412602, -3.06092176749011
6.1613524, -22.2541126083998, 24.4683076892494, -3.05504580036943
6.1713529, -22.2569459319637, 24.4680618599209, -3.05504580036943
6.1813535, -22.2597792555276, 24.4678160305924, -3.05504580036943
6.1913541, -22.2626125790915, 24.4675702012638, -3.05504580036943
6.2183556, -22.2654459026554, 24.4673243719353, -3.05504580036943
6.2283562, -22.2668621972024, 24.4671972956785, -3.04916983324875
6.2383568, -22.2696940273767, 24.4669348221735, -3.04916983324875
6.2483573, -22.2711103219238, 24.4668077459167, -3.05504580036943
6.2583579, -22.2739436454877, 24.4665619165881, -3.05504580036943
6.2683585, -22.2767769690516, 24.4663160872596, -3.05504580036943
6.2783591, -22.2781932635986, 24.4661890110028, -3.04916983324875
6.2883596, -22.2810250937729, 24.4659265374978, -3.04916983324875
6.2983602, -22.2838569239471, 24.4656640639928, -3.04916983324875
6.3083608, -22.2866887541213, 24.4654015904878, -3.04916983324875
6.3353623, -22.2895205842955, 24.4651391169829, -3.04916983324875
6.3453629, -22.2909368788426, 24.465012040726, -3.05504580036943
6.3553635, -22.2923531733897, 24.4648849644692, -3.04916983324875
6.365364, -22.2951850035639, 24.4646224909642, -3.04916983324875
6.3753646, -22.2980168337382, 24.4643600174593, -3.04916983324875
6.3853652, -22.3008486639124, 24.4640975439543, -3.04916983324875
6.3953658, -22.3036804940866, 24.4638350704493, -3.04916983324875
6.4053663, -22.3065123242609, 24.4635725969443, -3.04916983324875
6.4153669, -22.3079286188079, 24.4634455206875, -3.05504580036943
6.4253675, -22.309344913355, 24.4633184444307, -3.04916983324875
6.451369, -22.3121767435292, 24.4630559709257, -3.04916983324875
6.4613695, -22.3150085737035, 24.4627934974208, -3.04916983324875
6.4713701, -22.3178404038777, 24.4625310239158, -3.04916983324875
6.4813707, -22.3206722340519, 24.4622685504108, -3.04916983324875
6.4913712, -22.3235040642262, 24.4620060769058, -3.04916983324875
6.5013718, -22.3249195876315, 24.4618706807905, -3.04329386612808
6.5113724, -22.3263351110368, 24.4617352846751, -3.04916983324875
6.521373, -22.3291669412111, 24.4614728111702, -3.04916983324875
6.5313735, -22.3319987713853, 24.4612103376652, -3.04916983324875
6.5413741, -22.3334142947906, 24.4610749415498, -3.04329386612808
6.5713758, -22.3362445338009, 24.4607958329308, -3.04329386612808
6.5813764, -22.3390747728112, 24.4605167243118, -3.04329386612808
6.591377, -22.3419050118215, 24.4602376156928, -3.04329386612808
6.6013775, -22.3447352508318, 24.4599585070738, -3.04329386612808
6.6113781, -22.3461507742371, 24.4598231109584, -3.04916983324875
6.6213787, -22.3475662976424, 24.459687714843, -3.04329386612808
6.6313792, -22.3503965366527, 24.459408606224, -3.04329386612808
6.6413798, -22.353226775663, 24.459129497605, -3.04329386612808
6.6513804, -22.3560570146733, 24.458850388986, -3.04329386612808
6.661381, -22.3588872536835, 24.458571280367, -3.04329386612808
6.6883825, -22.3617174926938, 24.458292171748, -3.04329386612808
6.6983831, -22.3631330160992, 24.4581567756326, -3.04916983324875
6.7083837, -22.3645485395045, 24.4580213795173, -3.04329386612808
6.7183842, -22.3673787785148, 24.4577422708982, -3.04329386612808
6.7283848, -22.370209017525, 24.4574631622792, -3.04329386612808
6.7383854, -22.3730392565353, 24.4571840536602, -3.04329386612808
6.7483859, -22.3758694955456, 24.4569049450412, -3.04329386612808
6.7583865, -22.3786997345559, 24.4566258364222, -3.04329386612808
6.7683871, -22.3815299735662, 24.4563467278031, -3.04329386612808
6.7783877, -22.3815299735662, 24.4563467278031, -3.04329386612808
6.8053892, -22.3843602125764, 24.4560676191841, -3.04329386612808
6.8153898, -22.3871904515867, 24.4557885105651, -3.04329386612808
6.8253903, -22.390020690597, 24.4555094019461, -3.04329386612808
6.8353909, -22.3928509296073, 24.4552302933271, -3.04329386612808
6.8453915, -22.3956811686175, 24.4549511847081, -3.04329386612808
6.8553921, -22.3970958720075, 24.454807473409, -3.0374178990074
6.8653926, -22.3999244221345, 24.4545117393127, -3.0374178990074
6.8753932, -22.4013391255245, 24.4543680280136, -3.04329386612808
6.8853938, -22.4041693645348, 24.4540889193946, -3.04329386612808
6.8953944, -22.406999603545, 24.4538098107756, -3.04329386612808
6.9223959, -22.408414306935, 24.4536660994765, -3.0374178990074
6.9323965, -22.411242857062, 24.4533703653802, -3.0374178990074
6.942397, -22.414071407189, 24.4530746312839, -3.0374178990074
6.9523976, -22.4168999573159, 24.4527788971876, -3.0374178990074
6.9623982, -22.4197285074429, 24.4524831630912, -3.0374178990074
6.9723988, -22.4211432108329, 24.4523394517922, -3.04329386612808
6.9823993, -22.4225579142229, 24.4521957404931, -3.0374178990074
6.9923999, -22.4253864643499, 24.4519000063968, -3.0374178990074
7.0024005, -22.4282150144768, 24.4516042723005, -3.0374178990074
7.012401, -22.4310435646038, 24.4513085382042, -3.0374178990074
7.0394026, -22.4338721147308, 24.4510128041079, -3.0374178990074
7.0494032, -22.4367006648577, 24.4507170700115, -3.0374178990074
7.0594037, -22.4381153682477, 24.4505733587125, -3.04329386612808
7.0694043, -22.4395300716377, 24.4504296474134, -3.0374178990074
7.0794049, -22.4423586217647, 24.4501339133171, -3.0374178990074
7.0894054, -22.4451871718917, 24.4498381792208, -3.0374178990074
7.099406, -22.4480157220186, 24.4495424451245, -3.0374178990074
7.1094066, -22.4508442721456, 24.4492467110281, -3.0374178990074
7.1194072, -22.4536728222726, 24.4489509769318, -3.0374178990074
7.1294077, -22.4565013723995, 24.4486552428355, -3.0374178990074
7.1404084, -22.4565013723995, 24.4486552428355, -3.0374178990074
7.1504089, -22.4593299225265, 24.4483595087392, -3.0374178990074
7.1604095, -22.4621584726535, 24.4480637746429, -3.0374178990074
7.1704101, -22.4649870227805, 24.4477680405466, -3.0374178990074
7.1804107, -22.4678155729074, 24.4474723064503, -3.0374178990074
7.1904112, -22.4706441230344, 24.447176572354, -3.0374178990074
7.2004118, -22.4720579575637, 24.4470245508331, -3.03154193188672
7.2104124, -22.4748847211464, 24.4467122014702, -3.03154193188672
7.2204129, -22.4762985556757, 24.4465601799494, -3.0374178990074
7.2304135, -22.4791271058027, 24.446264445853, -3.0374178990074
7.2574151, -22.480540940332, 24.4461124243322, -3.03154193188672
7.2674156, -22.4833677039146, 24.4458000749693, -3.03154193188672
7.2774162, -22.4861944674972, 24.4454877256065, -3.03154193188672
7.2874168, -22.4890212310799, 24.4451753762437, -3.03154193188672
7.2974173, -22.4918479946625, 24.4448630268809, -3.03154193188672
7.3074179, -22.4932618291918, 24.44471100536, -3.0374178990074
7.3174185, -22.4960903793188, 24.4444152712637, -3.0374178990074
7.3274191, -22.4975042138481, 24.4442632497428, -3.03154193188672
7.3374196, -22.5003309774307, 24.4439509003799, -3.03154193188672
7.3474202, -22.5031577410134, 24.4436385510171, -3.03154193188672
7.3754218, -22.505984504596, 24.4433262016543, -3.03154193188672
7.3854224, -22.5088112681786, 24.4430138522915, -3.03154193188672
7.395423, -22.5116380317612, 24.4427015029286, -3.03154193188672
7.4054235, -22.5116380317612, 24.4427015029286, -3.03154193188672
7.4154241, -22.5144647953439, 24.4423891535658, -3.03154193188672
7.4254247, -22.5172915589265, 24.442076804203, -3.03154193188672
7.4354252, -22.5201183225091, 24.4417644548402, -3.03154193188672
7.4454258, -22.5229450860917, 24.4414521054773, -3.03154193188672
7.4554264, -22.5257718496744, 24.4411397561145, -3.03154193188672
7.465427, -22.528598613257, 24.4408274067517, -3.03154193188672
7.4924285, -22.5314253768396, 24.4405150573889, -3.03154193188672
7.5024291, -22.5314253768396, 24.4405150573889, -3.03154193188672
7.5124296, -22.5342521404222, 24.440202708026, -3.03154193188672
7.5224302, -22.5370789040049, 24.4398903586632, -3.03154193188672
7.5324308, -22.5399056675875, 24.4395780093004, -3.03154193188672
7.5424314, -22.5427324311701, 24.4392656599375, -3.03154193188672
7.5524319, -22.5455591947527, 24.4389533105747, -3.03154193188672
7.5624325, -22.5483859583354, 24.4386409612119, -3.03154193188672
7.5724331, -22.5497997928647, 24.438488939691, -3.0374178990074
7.5824336, -22.551213627394, 24.4383369181701, -3.03154193188672
7.6104352, -22.5540403909766, 24.4380245688073, -3.03154193188672
7.6204358, -22.5568671545593, 24.4377122194445, -3.03154193188672
7.6304364, -22.5596939181419, 24.4373998700816, -3.03154193188672
7.640437, -22.5611068349952, 24.4372395435878, -3.02566596476605
7.6504375, -22.5639317144342, 24.4369105897429, -3.02566596476605
7.6604381, -22.5667565938731, 24.436581635898, -3.02566596476605
7.6704387, -22.5681695107264, 24.4364213094041, -3.03154193188672
7.6804393, -22.5709962743091, 24.4361089600413, -3.03154193188672
7.6904398, -22.5724091911624, 24.4359486335474, -3.02566596476605
7.7004404, -22.5752340706013, 24.4356196797025, -3.02566596476605
7.7274419, -22.5780589500403, 24.4352907258576, -3.02566596476605
7.7374425, -22.5808838294792, 24.4349617720127, -3.02566596476605
7.7474431, -22.5837087089181, 24.4346328181678, -3.02566596476605
7.7574437, -22.586533588357, 24.434303864323, -3.02566596476605
7.7674442, -22.5879465052104, 24.4341435378291, -3.03154193188672
7.7774448, -22.5893594220637, 24.4339832113352, -3.02566596476605
7.7874454, -22.5921843015026, 24.4336542574903, -3.02566596476605
7.7974459, -22.5950091809416, 24.4333253036454, -3.02566596476605
7.8074465, -22.5978340603805, 24.4329963498005, -3.02566596476605
7.8174471, -22.6006589398194, 24.4326673959557, -3.02566596476605
7.8454487, -22.6034838192583, 24.4323384421108, -3.02566596476605
7.8554493, -22.6048967361117, 24.4321781156169, -3.03154193188672
7.8654498, -22.606309652965, 24.432017789123, -3.02566596476605
7.8754504, -22.609134532404, 24.4316888352781, -3.02566596476605
7.885451, -22.6119594118429, 24.4313598814332, -3.02566596476605
7.8954516, -22.6147842912818, 24.4310309275883, -3.02566596476605
7.9054521, -22.6176091707207, 24.4307019737435, -3.02566596476605
7.9154527, -22.6204340501596, 24.4303730198986, -3.02566596476605
7.9254533, -22.6218460005534, 24.4302043939673, -3.01978999764537
7.9354538, -22.6232579509472, 24.430035768036, -3.02566596476605
7.9624554, -22.6260828303861, 24.4297068141911, -3.02566596476605
7.972456, -22.628907709825, 24.4293778603462, -3.02566596476605
7.9824565, -22.6317325892639, 24.4290489065013, -3.02566596476605
7.9924571, -22.6345574687028, 24.4287199526564, -3.02566596476605
8.0024577, -22.6373823481418, 24.4283909988115, -3.02566596476605
8.0124582, -22.6402072275807, 24.4280620449667, -3.02566596476605
8.0224588, -22.6416191779744, 24.4278934190354, -3.01978999764537
8.0324594, -22.6430311283682, 24.4277247931041, -3.02566596476605
8.04246, -22.6458560078071, 24.4273958392592, -3.02566596476605
8.0524605, -22.648680887246, 24.4270668854143, -3.02566596476605
8.0804621, -22.651505766685, 24.4267379315694, -3.02566596476605
8.0904627, -22.6543306461239, 24.4264089777245, -3.02566596476605
8.1004633, -22.6571555255628, 24.4260800238796, -3.02566596476605
8.1104638, -22.6599804050017, 24.4257510700347, -3.02566596476605
8.1204644, -22.6613923553955, 24.4255824441035, -3.01978999764537
8.130465, -22.6628043057892, 24.4254138181722, -3.02566596476605
8.1404656, -22.6656291852282, 24.4250848643273, -3.02566596476605
8.1504661, -22.6684540646671, 24.4247559104824, -3.02566596476605
8.1604667, -22.6698660150608, 24.4245872845511, -3.01978999764537
8.1704673, -22.6726889128218, 24.4242417375819, -3.01978999764537
8.1984689, -22.6755118105827, 24.4238961906127, -3.01978999764537
8.2084695, -22.6783347083436, 24.4235506436435, -3.01978999764537
8.21847, -22.6797466587373, 24.4233820177122, -3.02566596476605
8.2284706, -22.6825715381763, 24.4230530638673, -3.02566596476605
8.2384712, -22.68398348857, 24.4228844379361, -3.01978999764537
8.2484717, -22.6868063863309, 24.4225388909669, -3.01978999764537
8.2584723, -22.6896292840919, 24.4221933439977, -3.01978999764537
8.2684729, -22.6924521818528, 24.4218477970285, -3.01978999764537
8.2784735, -22.6952750796137, 24.4215022500593, -3.01978999764537
8.288474, -22.6980979773746, 24.4211567030901, -3.01978999764537
8.3154756, -22.6995099277684, 24.4209880771588, -3.02566596476605
8.3254761, -22.7009218781621, 24.4208194512275, -3.01978999764537
8.3354767, -22.703744775923, 24.4204739042583, -3.01978999764537
8.3454773, -22.7065676736839, 24.4201283572891, -3.01978999764537
8.3554779, -22.7093905714449, 24.4197828103199, -3.01978999764537
8.3654784, -22.7122134692058, 24.4194372633507, -3.01978999764537
8.375479, -22.7150363669667, 24.4190917163815, -3.01978999764537
8.3854796, -22.7164483173604, 24.4189230904502, -3.02566596476605
8.3954802, -22.7178602677542, 24.4187544645189, -3.01978999764537
8.4054807, -22.7206831655151, 24.4184089175497, -3.01978999764537
8.4334823, -22.7220951159089, 24.4182402916185, -3.02566596476605
8.4434829, -22.7249199953478, 24.4179113377736, -3.02566596476605
8.4534835, -22.7277448747867, 24.4175823839287, -3.02566596476605
8.463484, -22.7291577916401, 24.4174220574348, -3.03154193188672
8.4734846, -22.7319845552227, 24.417109708072, -3.03154193188672
8.4834852, -22.733397472076, 24.4169493815781, -3.02566596476605
8.4934858, -22.7348103889294, 24.4167890550842, -3.03154193188672
8.5034863, -22.737637152512, 24.4164767057214, -3.03154193188672
8.5134869, -22.7404639160946, 24.4161643563586, -3.03154193188672
8.5234875, -22.7432906796773, 24.4158520069957, -3.03154193188672
8.550489, -22.7447045142066, 24.4156999854749, -3.0374178990074
8.5604896, -22.7475330643336, 24.4154042513785, -3.0374178990074
8.5704902, -22.7503616144605, 24.4151085172822, -3.0374178990074
8.5804907, -22.7503616144605, 24.4151085172822, -3.0374178990074
8.5904913, -22.7531901645875, 24.4148127831859, -3.0374178990074
8.6004919, -22.7560187147145, 24.4145170490896, -3.0374178990074
8.6104924, -22.7574334181045, 24.4143733377905, -3.04329386612808
8.620493, -22.7602636571147, 24.4140942291715, -3.04329386612808
8.6304936, -22.763093896125, 24.4138151205525, -3.04329386612808
8.6404942, -22.7645094195304, 24.4136797244371, -3.04916983324875
8.6674957, -22.7673412497046, 24.4134172509322, -3.04916983324875
8.6774963, -22.7687567731099, 24.4132818548168, -3.04329386612808
8.6874969, -22.7701722965153, 24.4131464587015, -3.04916983324875
8.6974974, -22.7730041266895, 24.4128839851965, -3.04916983324875
8.707498, -22.7758359568637, 24.4126215116915, -3.04916983324875
8.7174986, -22.7772522514108, 24.4124944354347, -3.05504580036943
8.7274991, -22.7800855749747, 24.4122486061062, -3.05504580036943
8.7374997, -22.7829188985386, 24.4120027767776, -3.05504580036943
8.7475003, -22.7843351930857, 24.4118757005208, -3.04916983324875
8.7575009, -22.7857514876328, 24.411748624264, -3.05504580036943
8.7845024, -22.7885848111967, 24.4115027949354, -3.05504580036943
8.794503, -22.7914181347606, 24.4112569656069, -3.05504580036943
8.8045035, -22.7928351515491, 24.4111382135962, -3.06092176749011
8.8145041, -22.7956698706768, 24.4109090369318, -3.06092176749011
8.8245047, -22.7985045898045, 24.4106798602674, -3.06092176749011
8.8345053, -22.7999222799094, 24.4105694366029, -3.06679773461079
8.8445058, -22.8013399700143, 24.4104590129384, -3.06092176749011
8.8545064, -22.804174689142, 24.410229836274, -3.06092176749011
8.864507, -22.8055923792468, 24.4101194126094, -3.06679773461079
8.8745075, -22.8084283960643, 24.409906896522, -3.06679773461079
8.9015091, -22.8112644128818, 24.4096943804345, -3.06679773461079
8.9115097, -22.8126827273546, 24.4095922889288, -3.07267370173146
8.9215102, -22.815519943943, 24.4093964407558, -3.07267370173146
8.9315108, -22.8183571605314, 24.4092005925828, -3.07267370173146
8.9415114, -22.8183571605314, 24.4092005925828, -3.07267370173146
8.951512, -22.8211943771198, 24.4090047444097, -3.07267370173146
8.9615125, -22.8240315937083, 24.4088088962367, -3.07267370173146
8.9715131, -22.8268688102967, 24.4086130480637, -3.07267370173146
8.9815137, -22.8282877001673, 24.4085192922417, -3.07854966885214
8.9915142, -22.8311260185664, 24.4083401187451, -3.07854966885214
9.0185158, -22.8339643369655, 24.4081609452486, -3.07854966885214
9.0285164, -22.8353837532442, 24.4080755283474, -3.08442563597282
9.0385169, -22.8368031695228, 24.4079901114461, -3.07854966885214
9.0485175, -22.8396414879219, 24.4078109379496, -3.07854966885214
9.0585181, -22.8410609042006, 24.4077255210483, -3.08442563597282
9.0685186, -22.843900226412, 24.4075630284146, -3.08442563597282
9.0785192, -22.8467395486235, 24.4074005357808, -3.08442563597282
9.0885198, -22.8481594423021, 24.4073234607495, -3.09030160309349
9.0985204, -22.850999670293, 24.4071776545889, -3.09030160309349
9.1085209, -22.8524195639716, 24.4071005795576, -3.08442563597282
9.1355225, -22.8552588861831, 24.4069380869238, -3.08442563597282
9.1455231, -22.8566787798618, 24.4068610118926, -3.09030160309349
9.1555236, -22.8595190078526, 24.4067152057319, -3.09030160309349
9.1655242, -22.8623592358435, 24.4065693995713, -3.09030160309349
9.1755248, -22.8637795578976, 24.4065006690712, -3.09617757021417
9.1855253, -22.8666205936036, 24.4063715544179, -3.09617757021417
9.1955259, -22.8694616293096, 24.4062424397646, -3.09617757021417
9.2055265, -22.8694616293096, 24.4062424397646, -3.09617757021417
9.2155271, -22.8723026650156, 24.4061133251114, -3.09617757021417
9.2255276, -22.8751437007216, 24.4059842104581, -3.09617757021417
9.2525292, -22.876564402112, 24.4059238268622, -3.10205353733485
9.2625297, -22.879406147441, 24.4058114081742, -3.10205353733485
9.2725303, -22.88224789277, 24.4056989894862, -3.10205353733485
9.2825309, -22.8850896380991, 24.4055865707982, -3.10205353733485
9.2925315, -22.8865106697732, 24.4055345361913, -3.10792950445552
