5.4853138, -21.1130085570871, 24.1779847428652, 2.05294608267476
5.4953144, -21.1123529088576, 24.1767229330466, 2.04707011555409
5.5053149, -21.1110490324004, 24.1741954717391, 2.04707011555409
5.5153155, -21.1104008098, 24.1729298311584, 2.04119414843341
5.5253161, -21.1104008098, 24.1729298311584, 2.04119414843341
5.5353166, -21.1097600352099, 24.1716604035142, 2.03531818131273
5.5453172, -21.1084859506649, 24.1691177940183, 2.03531818131273
5.5553178, -21.1078526462089, 24.1678446231401, 2.02944221419206
5.5653184, -21.107226833753, 24.1665677529865, 2.02356624707138
5.6003204, -21.1059827170795, 24.1640103464527, 2.02356624707138
5.6103209, -21.1053644182312, 24.16272982111, 2.0176902799507
5.6203215, -21.1053644182312, 24.16272982111, 2.0176902799507
5.6303221, -21.1047536543384, 24.1614456847907, 2.01181431283003
5.6403226, -21.1035396773567, 24.1588738344132, 2.01181431283003
5.6503232, -21.1029364695071, 24.1575861314547, 2.00593834570935
5.6603238, -21.1023408385277, 24.1562949063173, 2.00006237858867
5.6703244, -21.1017528049837, 24.1550002035829, 1.99418641146799
5.6803249, -21.1005843505913, 24.152407354029, 1.99418641146799
5.6903255, -21.1000039347858, 24.1511092183998, 1.98831044434732
5.7023262, -21.1000039347858, 24.1511092183998, 1.98831044434732
5.7123268, -21.0988507359759, 24.1485095478473, 1.98831044434732
5.7223273, -21.0982779579487, 24.1472080241439, 1.98243447722664
5.7323279, -21.0977128374761, 24.1459031573037, 1.97655851010596
5.7423285, -21.09715539407, 24.1445949923798, 1.97068254298529
5.7523291, -21.0960481987924, 24.1419753983094, 1.97068254298529
5.7623296, -21.0954984516995, 24.1406639804686, 1.96480657586461
5.7723302, -21.0949564199009, 24.1393493549903, 1.95893060874393
5.7823308, -21.0944143881023, 24.1380347295119, 1.96480657586461
5.7923313, -21.0938723563037, 24.1367201040335, 1.95893060874393
5.8243332, -21.0933380585141, 24.1354023163074, 1.95305464162326
5.8343337, -21.092811513181, 24.1340814118326, 1.94717867450258
5.8443343, -21.0917661886401, 24.1314365203262, 1.94717867450258
5.8543349, -21.0912474139437, 24.1301125447096, 1.9413027073819
5.8643355, -21.0907364277955, 24.1287855436638, 1.93542674026123
5.874336, -21.0902254416473, 24.127458542618, 1.9413027073819
5.8843366, -21.0897144554992, 24.1261315415722, 1.93542674026123
5.8943372, -21.089211275542, 24.1248015609145, 1.92955077314055
5.9043377, -21.0882127348824, 24.1221386544146, 1.92955077314055
5.9143383, -21.0877173784895, 24.120805740065, 1.92367480601987
5.9523405, -21.087229862764, 24.1194699380451, 1.91779883889919
5.9623411, -21.0862626846386, 24.1167954809132, 1.91779883889919
5.9723416, -21.0857830264129, 24.1154568373439, 1.91192287177852
5.9823422, -21.0857830264129, 24.1154568373439, 1.91192287177852
5.9923428, -21.084831579916, 24.1127767433082, 1.91192287177852
6.0023434, -21.0843597957512, 24.1114353044088, 1.90604690465784
6.0123439, -21.0838959019365, 24.1100911164949, 1.90017093753716
6.0223445, -21.0829760167039, 24.107400026449, 1.90017093753716
6.0323451, -21.0825200292561, 24.1060531359313, 1.89429497041649
6.0423456, -21.0820719639191, 24.1047035893138, 1.88841900329581
6.0783477, -21.0811837669929, 24.1020018749142, 1.88841900329581
6.0883483, -21.0811837669929, 24.1020018749142, 1.88841900329581
6.0983488, -21.080743639237, 24.1006497187925, 1.88254303617513
6.1083494, -21.0798713327377, 24.0979428320479, 1.88254303617513
6.11835, -21.079439157759, 24.0965881131077, 1.87666706905446
6.1283506, -21.0790149504794, 24.0952308781232, 1.87079110193378
6.1383511, -21.0781745146385, 24.0925139272452, 1.87079110193378
6.1483517, -21.0777582897044, 24.0911542230776, 1.8649151348131
6.1583523, -21.0773420647702, 24.08979451891, 1.87079110193378
6.1683529, -21.0769258398361, 24.0884348147424, 1.8649151348131
6.1953544, -21.0765176116185, 24.0870726883381, 1.85903916769242
6.205355, -21.0757091625054, 24.0843460485547, 1.85903916769242
6.2153555, -21.0753089450992, 24.0829815469436, 1.85316320057175
6.2253561, -21.0749167523225, 24.0816147172376, 1.84728723345107
6.2353567, -21.0741404015892, 24.0788787651153, 1.84728723345107
6.2453573, -21.0737562469833, 24.077509654507, 1.84141126633039
6.2553578, -21.0733720923774, 24.0761405438986, 1.84728723345107
6.2653584, -21.0729879377715, 24.0747714332903, 1.84141126633039
6.275359, -21.0726118346001, 24.0734000890507, 1.83553529920972
6.2853595, -21.0718676894657, 24.0706552024418, 1.83553529920972
6.3193615, -21.0714996507144, 24.0692816719192, 1.82965933208904
6.3293621, -21.0711396890905, 24.0679060025372, 1.82378336496836
6.3393626, -21.0704278523261, 24.0651525605281, 1.82378336496836
6.3493632, -21.0700759802578, 24.0637747997845, 1.81790739784769
6.3593638, -21.0697241081896, 24.0623970390408, 1.82378336496836
6.3693643, -21.0693722361214, 24.0610192782972, 1.81790739784769
6.3793649, -21.0690284657579, 24.0596394737616, 1.81203143072701
6.3893655, -21.0683490356728, 24.0568778566202, 1.81203143072701
6.3993661, -21.0680133788834, 24.0554960559331, 1.80615546360633
6.4093666, -21.0673501876057, 24.0527304941808, 1.80615546360633
6.4373682, -21.0670226559796, 24.0513467450515, 1.80027949648566
6.4473688, -21.0663757264072, 24.0485773341746, 1.80027949648566
6.4573694, -21.0663757264072, 24.0485773341746, 1.80027949648566
6.46737, -21.0660563312531, 24.0471916843795, 1.79440352936498
6.4773705, -21.0654256857226, 24.0444185199972, 1.79440352936498
6.4873711, -21.065114438068, 24.0430310173786, 1.7885275622443
6.4973717, -21.0645000983536, 24.0402541952395, 1.7885275622443
6.5073722, -21.0641970089452, 24.0388648877035, 1.78265159512362
6.5173728, -21.0639020882475, 24.0374738232186, 1.77677562800295
6.5273734, -21.0636071675498, 24.0360827587337, 1.78265159512362
6.5543749, -21.0633122468521, 24.0346916942488, 1.77677562800295
6.5643755, -21.0627305818398, 24.0319078443444, 1.77677562800295
6.5743761, -21.0624438400357, 24.0305150709397, 1.77089966088227
6.5843766, -21.0618785427813, 24.0277278512694, 1.77089966088227
6.5943772, -21.0615999897709, 24.026333417033, 1.76502369376159
6.6043778, -21.0610510797924, 24.0235429238307, 1.76502369376159
6.6143784, -21.0607807251934, 24.0221468769082, 1.75914772664092
6.6243789, -21.0607807251934, 24.0221468769082, 1.75914772664092
6.6343795, -21.0602482214429, 24.019353206521, 1.75914772664092
6.6443801, -21.0599860745898, 24.0179555951134, 1.75327175952024
6.6713816, -21.059469995453, 24.0151588439981, 1.75327175952024
6.6813822, -21.0592160653968, 24.0137597163607, 1.74739579239956
6.6913828, -21.0587164286925, 24.0109599810804, 1.74739579239956
6.7013833, -21.0584707242006, 24.0095593855207, 1.74151982527889
6.7113839, -21.0579875471795, 24.0067567627414, 1.74151982527889
6.7213845, -21.0579875471795, 24.0067567627414, 1.74151982527889
6.7313851, -21.0575043701584, 24.0039541399622, 1.74151982527889
6.7413856, -21.0572668997143, 24.0025521248384, 1.73564385815821
6.7513862, -21.056800199059, 23.9997467113261, 1.73564385815821
6.7623868, -21.056570970862, 23.9983433250454, 1.72976789103753
6.7893884, -21.0561207626862, 23.9955352176623, 1.72976789103753
6.7993889, -21.0558997846506, 23.9941305086793, 1.72389192391686
6.8093895, -21.0558997846506, 23.9941305086793, 1.72389192391686
6.8193901, -21.0554660844987, 23.9913198043806, 1.72389192391686
6.8293907, -21.0552533642542, 23.9899138211956, 1.71801595679618
6.8393912, -21.0548361871005, 23.9871006170261, 1.71801595679618
6.8493918, -21.0546317319917, 23.9856934081832, 1.7121399896755
6.8593924, -21.0542310922399, 23.9828778012742, 1.7121399896755
6.8693929, -21.0540349093261, 23.98146941536, 1.70626402255482
6.8793935, -21.0536508208092, 23.9786515029256, 1.70626402255482
6.8913942, -21.0536508208092, 23.9786515029256, 1.70626402255482
6.9013948, -21.0532667322923, 23.9758335904913, 1.70626402255482
6.9113953, -21.0530788283469, 23.9744240761329, 1.70038805543415
6.9213959, -21.0527113043262, 23.9716039554669, 1.70038805543415
6.9313965, -21.0525316858371, 23.9701933613306, 1.69451208831347
6.9413971, -21.0521807390021, 23.9673711298029, 1.69451208831347
6.9513976, -21.0518297921671, 23.9645488982753, 1.69451208831347
6.9613982, -21.0516584653359, 23.9631372730644, 1.68863612119279
6.9713988, -21.0514871385047, 23.9617256478535, 1.69451208831347
6.9813994, -21.0513158116734, 23.9603140226426, 1.68863612119279
7.0084009, -21.0509814541412, 23.9574897776963, 1.68863612119279
7.0184015, -21.0508184248833, 23.9560771701499, 1.68276015407212
7.028402, -21.0505006681982, 23.9532510092971, 1.68276015407212
7.0384026, -21.0503459421424, 23.9518374681881, 1.67688418695144
7.0484032, -21.0500447972756, 23.9490094890076, 1.67688418695144
7.0584038, -21.0500447972756, 23.9490094890076, 1.67688418695144
7.0684043, -21.0497436524088, 23.946181509827, 1.67688418695144
7.0784049, -21.0495972348974, 23.9447670839606, 1.67100821983076
7.0884055, -21.0493127122464, 23.9419373840936, 1.67100821983076
7.098406, -21.0491746083348, 23.9405221223055, 1.66513225271009
7.1254076, -21.0489067177233, 23.9376907994527, 1.66513225271009
7.1354082, -21.0487769321797, 23.9362747506076, 1.65925628558941
7.1454087, -21.0485256828572, 23.9334419025258, 1.65925628558941
7.1554093, -21.0483958973136, 23.9320258536807, 1.66513225271009
7.1654099, -21.04826611177, 23.9306098048355, 1.65925628558941
7.1754105, -21.0480148624476, 23.9277769567538, 1.65925628558941
7.185411, -21.0478933997531, 23.9263601697433, 1.65338031846873
7.1954116, -21.0476588003944, 23.923525894242, 1.65338031846873
7.2054122, -21.0475456647428, 23.9221084179835, 1.64750435134805
7.2154127, -21.0473277234479, 23.9192728129213, 1.64750435134805
7.2424143, -21.0472229187454, 23.9178546963558, 1.64162838422738
7.2524149, -21.0471181140428, 23.9164365797902, 1.64750435134805
7.2624154, -21.046900172748, 23.9136009747281, 1.64750435134805
7.272416, -21.0467953680454, 23.9121828581626, 1.64162838422738
7.2824166, -21.0465940923392, 23.9093460214442, 1.64162838422738
7.2924171, -21.0464976222043, 23.9079273135348, 1.6357524171067
7.3024177, -21.0463130190362, 23.9050893431074, 1.6357524171067
7.3124183, -21.0461284158681, 23.90225137268, 1.6357524171067
7.3224189, -21.0461284158681, 23.90225137268, 1.6357524171067
7.3324194, -21.0459438127, 23.8994134022526, 1.6357524171067
7.359421, -21.0458556804635, 23.8979941519829, 1.62987644998602
7.3694215, -21.0456877562073, 23.8951551458327, 1.62987644998602
7.3794221, -21.0456079649122, 23.893735402205, 1.62400048286535
7.3894227, -21.0454567253657, 23.8908954583542, 1.62400048286535
7.3994233, -21.0453054858192, 23.8880555145033, 1.62400048286535
7.4094238, -21.0452340382205, 23.886635326537, 1.61812451574467
7.4194244, -21.0451625906218, 23.8852151385706, 1.62400048286535
7.429425, -21.045091143023, 23.8837949506043, 1.61812451574467
7.4394256, -21.0449565934081, 23.8809541671071, 1.61812451574467
7.4494261, -21.0448220437932, 23.87811338361, 1.61812451574467
7.4764277, -21.0447589423577, 23.8766928003396, 1.61224854862399
7.4864282, -21.0446410873199, 23.8738512752796, 1.61224854862399
7.4964288, -21.0445863342263, 23.8724303457536, 1.60637258150332
7.5064294, -21.0444851778349, 23.8695881772398, 1.60637258150332
7.51643, -21.0444304247412, 23.8681672477138, 1.61224854862399
7.5264305, -21.0443756716476, 23.8667463181878, 1.60637258150332
7.5364311, -21.0442745152562, 23.863904149674, 1.60637258150332
7.5464317, -21.0441733588647, 23.8610619811602, 1.60637258150332
7.5564322, -21.0441269560035, 23.8596407544388, 1.60049661438264
7.5664328, -21.044042501751, 23.8567980406023, 1.60049661438264
7.5934344, -21.0440044507242, 23.8553765657561, 1.59462064726196
7.6034349, -21.0439367015266, 23.8525334047472, 1.59462064726196
7.6134355, -21.0438986504999, 23.8511119299009, 1.60049661438264
7.6234361, -21.0438605994731, 23.8496904550547, 1.59462064726196
7.6334366, -21.0437928502755, 23.8468472940458, 1.59462064726196
7.6434372, -21.0437251010779, 23.8440041330368, 1.59462064726196
7.6534378, -21.0436954031995, 23.8425824591448, 1.58874468014129
7.6634384, -21.0436443613959, 23.8397389491289, 1.58874468014129
7.6734389, -21.0435933195924, 23.8368954391129, 1.58874468014129
7.6834395, -21.0435933195924, 23.8368954391129, 1.58874468014129
7.7104411, -21.0435422777888, 23.834051929097, 1.58874468014129
7.7204416, -21.0434912359852, 23.8312084190811, 1.58874468014129
7.7304422, -21.0434698922804, 23.8297865952293, 1.58286871302061
7.7404428, -21.0434355596333, 23.8269428343839, 1.58286871302061
7.7504433, -21.043422570839, 23.8255209096635, 1.57699274589993
7.7604439, -21.0434049485336, 23.8226769961749, 1.57699274589993
7.7704445, -21.0433873262282, 23.8198330826863, 1.57699274589993
7.7804451, -21.0433873262282, 23.8198330826863, 1.57699274589993
7.7904456, -21.0433697039228, 23.8169891691976, 1.57699274589993
7.8004462, -21.0433520816174, 23.814145255709, 1.57699274589993
7.8284478, -21.0433474481822, 23.8127232792147, 1.57111677877925
7.8384484, -21.043346536827, 23.8098793112743, 1.57111677877925
7.8484489, -21.0433456254718, 23.8070353433339, 1.57111677877925
7.8584495, -21.0433447141166, 23.8041913753935, 1.57111677877925
7.8684501, -21.0433484362005, 23.8027693962217, 1.56524081165858
7.8784507, -21.0433521582844, 23.8013474170498, 1.57111677877925
7.8884512, -21.0433512469292, 23.7985034491094, 1.57111677877925
7.8984518, -21.0433549690131, 23.7970814699375, 1.56524081165858
7.9084524, -21.0433707686396, 23.7942375457388, 1.56524081165858
7.918453, -21.043386568266, 23.79139362154, 1.56524081165858
7.9454545, -21.0433986457404, 23.7899716887871, 1.5593648445379
7.9554551, -21.0434311558031, 23.7871279065218, 1.5593648445379
7.9654556, -21.0434432332775, 23.785705973769, 1.56524081165858
7.9754562, -21.0434553107519, 23.7842840410161, 1.5593648445379
7.9854568, -21.0434878208145, 23.7814402587508, 1.5593648445379
7.9954574, -21.0435203308772, 23.7785964764855, 1.5593648445379
8.0054579, -21.0435407633251, 23.7771746392465, 1.55348887741722
8.0154585, -21.0435899827015, 23.7743310971017, 1.55348887741722
8.0254591, -21.0436392020778, 23.7714875549568, 1.55348887741722
8.0354596, -21.0436884214541, 23.768644012812, 1.55348887741722
8.0464603, -21.0436884214541, 23.768644012812, 1.55348887741722
8.0564608, -21.0437376408305, 23.7658004706671, 1.55348887741722
8.0664614, -21.0437868602068, 23.7629569285223, 1.55348887741722
8.076462, -21.0438156469228, 23.7615352358888, 1.54761291029655
8.0864626, -21.0438815739135, 23.7586920320431, 1.54761291029655
8.0964631, -21.0439475009041, 23.7558488281973, 1.54761291029655
8.1064637, -21.0440134278948, 23.7530056243516, 1.54761291029655
8.1164643, -21.0440505678849, 23.7515841254103, 1.54173694317587
8.1264648, -21.044087707875, 23.7501626264689, 1.54761291029655
8.1364654, -21.0441536348657, 23.7473194226232, 1.54761291029655
8.163467, -21.0441907748558, 23.7458979236818, 1.54173694317587
8.1734675, -21.0442734071845, 23.7430551563022, 1.54173694317587
8.1834681, -21.0443560395132, 23.7402123889225, 1.54173694317587
8.1934687, -21.0444386718419, 23.7373696215429, 1.54173694317587
8.2034693, -21.0444841638238, 23.7359483653736, 1.53586097605519
8.2134698, -21.0445296558058, 23.7345271092043, 1.54173694317587
8.2234704, -21.0446122881345, 23.7316843418247, 1.54173694317587
8.233471, -21.0446949204631, 23.728841574445, 1.54173694317587
8.2434715, -21.0447404124451, 23.7274203182758, 1.53586097605519
8.2534721, -21.0448397472588, 23.7245780855141, 1.53586097605519
8.2804737, -21.0449390820725, 23.7217358527525, 1.53586097605519
8.2904742, -21.0450384168862, 23.7188936199909, 1.53586097605519
8.3004748, -21.0450922592893, 23.7174726556652, 1.52998500893452
8.3104754, -21.0451461016923, 23.7160516913396, 1.53586097605519
8.3204759, -21.045245436506, 23.713209458578, 1.53586097605519
8.3304765, -21.0453447713197, 23.7103672258163, 1.53586097605519
8.3404771, -21.0453986137228, 23.7089462614907, 1.52998500893452
8.3504777, -21.0455146475918, 23.7061046614805, 1.52998500893452
8.3604782, -21.0456306814608, 23.7032630614704, 1.52998500893452
8.3704788, -21.0457467153298, 23.7004214614602, 1.52998500893452
8.3974803, -21.0458089062949, 23.6990008380397, 1.52410904181384
8.4074809, -21.0458710972601, 23.6975802146191, 1.52998500893452
8.4174815, -21.0459871311291, 23.694738614609, 1.52998500893452
8.4274821, -21.0461031649981, 23.6918970145988, 1.52998500893452
8.4374826, -21.0461653559633, 23.6904763911783, 1.52410904181384
8.4474832, -21.0462980848813, 23.6876355220312, 1.52410904181384
8.4574838, -21.0464308137993, 23.6847946528841, 1.52410904181384
8.4674844, -21.0465635427173, 23.681953783737, 1.52410904181384
8.4774849, -21.0466257336824, 23.6805331603165, 1.52998500893452
8.4874855, -21.0466879246476, 23.679112536896, 1.52410904181384
8.514487, -21.0468206535656, 23.6762716677489, 1.52410904181384
8.5244876, -21.0469533824836, 23.6734307986018, 1.52410904181384
8.5344882, -21.0470861114016, 23.6705899294547, 1.52410904181384
8.5444888, -21.0471566487816, 23.669169695989, 1.51823307469316
8.5544893, -21.0473060681659, 23.6663296557914, 1.51823307469316
8.5644899, -21.0474554875502, 23.6634896155938, 1.51823307469316
8.5744905, -21.0475260249302, 23.662069382128, 1.52410904181384
8.584491, -21.0476587538482, 23.659228512981, 1.52410904181384
8.5944916, -21.0477292912282, 23.6578082795152, 1.51823307469316
8.6044922, -21.0478787106124, 23.6549682393176, 1.51823307469316
8.6374941, -21.0480281299967, 23.65212819912, 1.51823307469316
8.6474946, -21.048177549381, 23.6492881589224, 1.51823307469316
8.6574952, -21.0483269687653, 23.6464481187248, 1.51823307469316
8.6674958, -21.0484058501247, 23.6450283242501, 1.51235710757248
8.6774964, -21.0484847314841, 23.6436085297754, 1.51823307469316
8.6874969, -21.0486341508684, 23.6407684895778, 1.51823307469316
8.6974975, -21.0487835702527, 23.6379284493802, 1.51823307469316
8.7074981, -21.048932989637, 23.6350884091826, 1.51823307469316
8.7174987, -21.0490118709964, 23.6336686147079, 1.51235710757248
8.7274992, -21.049177975688, 23.6308295015175, 1.51235710757248
8.7545008, -21.0493440803796, 23.6279903883271, 1.51235710757248
8.7645013, -21.0495101850712, 23.6251512751367, 1.51235710757248
8.7745019, -21.0495890664306, 23.623731480662, 1.51823307469316
8.7845025, -21.04966794779, 23.6223116861874, 1.51235710757248
8.7945031, -21.0498340524816, 23.619472572997, 1.51235710757248
8.8045036, -21.0500001571732, 23.6166334598066, 1.51235710757248
8.8145042, -21.0501662618647, 23.6137943466162, 1.51235710757248
8.8245048, -21.0503323665563, 23.6109552334258, 1.51235710757248
8.8345053, -21.0504195891716, 23.6095359269633, 1.50648114045181
8.8445059, -21.0505068117869, 23.6081166205008, 1.51235710757248
8.8725075, -21.0506729164785, 23.6052775073104, 1.51235710757248
8.8825081, -21.0508390211701, 23.60243839412, 1.51235710757248
8.8925087, -21.0510051258617, 23.5995992809295, 1.51235710757248
8.9025092, -21.0511712305533, 23.5967601677391, 1.51235710757248
8.9125098, -21.0512584531685, 23.5953408612766, 1.50648114045181
8.9225104, -21.0514412374323, 23.5925027731192, 1.50648114045181
8.932511, -21.0516240216962, 23.5896646849618, 1.50648114045181
8.9425115, -21.0517112443114, 23.5882453784992, 1.51235710757248
8.9525121, -21.051877349003, 23.5854062653088, 1.51235710757248
8.9625127, -21.0520434536946, 23.5825671521184, 1.51235710757248
8.9905143, -21.0521306763099, 23.5811478456559, 1.50648114045181
9.0005148, -21.0523134605737, 23.5783097574985, 1.50648114045181
9.0105154, -21.0524962448375, 23.575471669341, 1.50648114045181
9.020516, -21.0526790291013, 23.5726335811836, 1.50648114045181
